,INATTENTIONIND,UNDERINFL,WEATHER,ROADCOND,LIGHTCOND,SPEEDING,SEVERITYCODE
65,0,0,0,0,0,0,1
66,0,0,nan,nan,nan,0,0
67,1,0,0,0,0,0,1
68,0,0,0,0,1,0,1
69,1,0,0,0,0,0,0
70,0,0,nan,nan,0,0,0
71,0,0,0,0,0,0,1
72,0,0,3,2,0,0,0
73,0,0,0,0,0,0,0
74,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0
76,0,0,0,0,1,0,0
77,0,0,3,2,0,0,0
78,1,0,0,0,0,0,1
79,0,0,0,0,0,0,0
80,0,0,1,2,0,0,1
81,0,0,0,0,0,0,1
82,0,0,1,0,0,0,0
83,0,0,0,0,0,0,0
84,0,0,0,0,0,0,1
85,0,0,1,0,1,0,0
86,0,0,0,0,1,0,0
87,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0
89,0,0,0,0,1,0,1
90,0,0,0,0,0,0,1
91,0,0,0,0,0,0,0
92,0,0,1,2,1,0,0
93,1,0,0,0,0,0,0
94,0,0,0,0,1,0,0
95,1,0,0,0,0,0,0
96,0,0,nan,2,1,0,0
97,0,0,0,0,0,0,0
98,0,0,0,0,1,0,0
99,0,0,0,0,1,0,0
100,0,0,1,2,0,0,0
101,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0
104,1,0,0,0,1,0,1
105,0,0,3,2,1,0,0
106,0,0,0,0,0,0,0
107,0,0,nan,nan,nan,0,0
108,0,0,nan,nan,nan,0,0
109,0,0,0,0,1,0,0
110,0,1,0,0,1,0,0
111,0,0,1,0,1,0,0
112,0,0,1,0,0,0,0
113,0,0,1,0,0,0,0
114,0,0,0,0,0,0,1
115,0,0,0,0,0,0,1
116,0,0,nan,0,0,0,0
117,0,0,0,0,0,0,1
118,0,0,0,0,0,0,0
119,0,0,0,0,nan,0,0
120,1,0,0,0,0,0,0
121,0,0,0,0,0,0,0
122,0,0,0,0,0,0,1
123,0,0,3,2,0,1,0
124,0,1,0,0,0,1,1
125,0,0,3,2,0,0,1
126,0,0,3,2,0,0,0
127,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
131,0,0,0,0,0,0,1
132,0,0,0,0,0,0,0
133,0,0,0,0,1,0,1
134,0,0,3,2,0,0,0
135,0,0,0,0,1,0,0
136,0,0,nan,nan,nan,0,0
137,0,0,0,0,0,0,0
138,0,0,0,0,0,1,0
139,0,0,0,0,0,0,1
140,0,0,0,0,0,1,0
141,0,0,3,2,0,0,0
142,0,0,nan,nan,0,0,0
143,0,0,1,2,1,0,0
144,0,0,0,0,0,0,1
145,1,0,0,0,0,0,1
146,1,0,0,0,0,0,0
147,0,0,0,0,0,0,0
148,0,0,1,nan,nan,0,0
149,0,0,0,0,0,0,1
150,1,0,1,2,0,0,0
151,1,0,1,0,0,0,0
152,0,0,0,nan,nan,0,0
153,0,0,0,0,0,0,1
154,1,0,1,2,0,0,0
155,0,0,3,2,1,0,0
156,1,0,0,0,0,0,0
157,0,0,0,0,0,0,0
158,0,1,0,0,0,0,1
159,0,0,0,0,1,0,0
160,1,0,1,0,0,0,1
161,0,0,3,2,1,0,0
162,0,0,0,0,0,0,1
163,0,0,0,0,1,0,1
164,0,0,0,0,0,0,0
165,0,0,0,nan,1,0,0
166,0,0,3,2,0,0,0
167,0,0,0,0,1,0,0
168,0,0,nan,nan,nan,0,0
169,0,0,0,0,0,0,0
170,0,0,nan,nan,nan,0,0
171,0,0,0,0,0,0,0
172,1,0,0,0,0,0,1
173,0,0,0,0,1,0,0
174,0,0,0,0,0,0,0
175,0,1,0,0,2,0,1
176,0,0,nan,nan,0,0,0
177,0,0,0,0,0,0,0
178,0,0,0,0,0,0,0
179,0,0,3,2,1,0,0
180,1,0,1,0,1,0,1
181,0,0,0,0,0,0,1
182,0,0,1,2,0,0,0
183,0,0,3,2,0,0,1
184,0,0,3,2,1,0,0
185,1,0,0,0,0,0,0
186,0,0,0,0,0,0,0
187,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
189,0,0,0,0,1,1,0
190,0,0,0,0,0,0,0
191,0,0,1,2,0,0,0
192,0,0,0,0,1,0,1
193,0,0,3,2,1,1,0
194,0,0,0,0,0,0,0
195,0,0,0,0,0,0,0
196,0,1,0,0,1,0,1
197,0,0,0,0,nan,0,0
198,0,0,0,0,1,0,0
199,0,0,nan,nan,nan,0,1
200,0,1,0,0,1,0,0
201,0,0,0,0,0,0,0
202,0,0,0,0,0,0,1
203,0,0,nan,nan,0,0,1
204,0,0,0,0,0,0,0
205,1,0,0,0,0,0,0
206,0,0,0,0,1,0,0
207,0,0,1,0,0,0,1
208,0,0,1,0,0,0,0
209,0,0,0,0,1,0,1
210,1,0,1,0,0,0,0
211,0,0,0,0,2,0,0
212,0,0,0,0,0,0,1
213,0,0,0,0,0,0,0
214,0,0,nan,nan,nan,0,0
215,0,0,0,2,1,0,0
216,1,0,0,0,0,0,1
217,0,0,0,0,0,0,0
218,0,0,0,0,0,0,1
219,0,0,0,0,1,0,0
220,0,0,0,0,0,0,0
221,0,0,0,0,0,0,0
222,0,0,0,0,0,0,1
223,0,0,0,0,0,0,0
224,1,0,0,0,0,0,0
225,0,0,0,0,0,0,0
226,0,0,3,2,0,0,0
227,0,1,0,0,1,0,0
228,0,0,nan,0,0,0,0
229,0,0,0,0,0,0,0
230,0,0,0,0,0,0,0
231,0,0,0,0,0,0,0
232,0,0,0,0,0,0,1
233,0,0,0,0,0,0,1
234,0,0,3,2,0,0,0
235,0,0,0,0,0,0,0
236,0,0,nan,nan,nan,0,0
237,0,0,1,2,1,1,0
238,1,0,0,0,0,0,0
239,0,0,0,0,0,0,1
240,1,0,0,0,0,0,0
241,0,0,0,0,1,1,0
242,0,0,0,0,1,0,1
243,0,0,3,2,0,0,0
244,0,0,0,0,0,0,1
245,0,0,0,0,0,0,1
246,0,0,1,0,0,0,1
247,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
249,0,0,0,0,0,0,1
250,0,0,0,0,1,0,0
251,0,1,0,0,1,1,1
252,1,0,1,0,0,0,0
253,0,0,0,0,0,0,0
254,0,0,0,0,0,0,1
255,0,0,0,0,1,0,1
256,0,0,nan,nan,nan,0,0
257,0,0,3,2,0,0,0
258,1,0,0,0,0,0,0
259,0,0,nan,nan,nan,0,0
260,0,0,0,0,0,0,1
261,0,0,nan,nan,nan,0,0
262,0,0,0,0,0,0,0
263,0,0,0,0,1,0,0
264,0,0,0,0,1,0,1
265,0,0,1,0,0,0,0
266,1,0,3,2,0,0,0
267,0,0,0,0,1,1,0
268,0,0,0,0,1,0,0
269,0,0,3,2,0,0,1
270,0,0,0,0,1,0,0
271,0,0,1,0,0,0,1
272,0,0,1,0,0,0,0
273,0,0,0,0,0,0,1
274,0,0,0,0,0,0,0
275,0,0,nan,nan,nan,0,0
276,0,0,1,2,0,0,1
277,0,0,0,0,0,0,1
278,1,0,0,0,1,0,0
279,0,0,0,0,0,0,0
280,0,0,0,0,1,0,1
281,0,0,0,0,nan,0,0
282,0,0,0,0,1,0,0
283,0,0,0,0,0,0,0
284,0,0,0,0,0,0,0
285,0,0,0,0,0,0,1
286,0,0,0,0,0,0,0
287,0,0,3,2,0,0,1
288,0,0,1,2,0,1,0
289,0,0,0,0,1,0,0
290,0,0,3,2,0,0,0
291,1,0,0,2,1,0,0
292,0,0,1,2,0,0,0
293,0,0,0,0,0,0,0
294,0,0,0,0,0,0,0
295,0,0,3,2,nan,0,0
296,0,0,3,2,0,1,1
297,1,0,1,0,0,0,0
298,0,0,0,0,0,0,0
299,0,0,0,0,1,0,0
300,0,0,0,0,1,0,1
301,1,0,0,0,0,0,1
302,0,0,0,0,0,0,0
303,0,0,1,2,1,0,1
304,0,0,3,2,1,0,0
305,1,0,0,0,0,0,0
306,0,0,nan,nan,nan,0,0
307,0,0,0,0,0,0,0
308,0,0,1,0,0,0,0
309,0,0,0,0,1,0,0
310,1,0,0,0,0,0,0
311,0,0,1,2,0,0,0
312,1,0,0,0,0,0,0
313,0,0,3,2,1,0,0
314,0,0,3,2,0,0,0
315,0,0,0,0,1,0,1
316,0,0,0,0,0,0,1
317,1,0,3,2,1,0,1
318,0,0,0,0,0,0,0
319,0,0,0,0,2,0,0
320,0,0,nan,nan,nan,0,0
321,0,0,nan,nan,0,0,1
322,0,0,0,0,0,0,0
323,0,0,1,0,0,0,0
324,1,0,1,0,0,0,0
325,0,0,nan,nan,nan,0,0
326,0,0,0,0,0,0,1
327,0,0,3,2,1,0,0
328,0,0,0,0,0,0,0
329,0,0,0,0,0,0,0
330,1,0,0,0,0,0,1
331,0,0,1,0,0,0,1
332,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0
334,0,0,0,0,0,0,0
335,0,0,nan,nan,nan,0,0
336,0,0,0,0,0,0,0
337,0,0,1,0,0,0,0
338,0,0,3,2,0,0,0
339,0,0,3,2,1,0,1
340,0,0,0,0,1,0,0
341,0,0,3,2,0,0,0
342,0,0,0,0,0,0,0
343,0,0,1,0,1,0,0
344,0,0,1,0,0,0,0
345,0,0,0,0,0,0,0
346,0,0,1,0,0,0,0
347,0,0,nan,nan,nan,0,0
348,0,0,0,0,0,0,0
349,0,0,0,0,0,0,0
350,0,0,1,2,0,0,0
351,0,0,0,0,0,0,0
352,0,0,0,0,1,0,0
353,0,0,0,0,0,0,0
354,1,0,0,0,0,0,1
355,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0
357,0,0,3,2,0,0,0
358,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0
360,0,0,0,0,0,0,0
361,0,0,0,0,1,0,1
362,1,0,0,0,0,0,0
363,0,0,3,2,1,0,0
364,0,0,0,0,1,0,0
365,0,0,0,0,0,0,0
366,0,0,0,0,0,0,0
367,0,1,0,0,0,0,1
368,1,0,0,0,0,0,0
369,0,0,0,nan,0,0,0
370,0,0,0,0,0,0,1
371,0,0,0,0,0,0,1
372,0,0,0,0,1,0,0
373,0,0,nan,nan,1,0,0
374,0,0,1,2,1,0,1
375,0,0,0,0,1,1,0
376,0,0,0,0,0,0,0
377,0,0,0,0,0,0,1
378,0,0,0,0,0,0,0
379,1,0,0,0,0,0,0
380,0,0,nan,nan,nan,0,0
381,0,0,0,0,1,0,0
382,0,0,1,0,1,0,0
383,0,0,0,0,0,0,1
384,1,0,0,0,0,0,1
385,1,0,0,0,0,0,0
386,1,0,0,2,0,0,0
387,0,0,0,0,0,0,1
388,0,0,0,0,1,0,0
389,0,0,0,0,0,0,0
390,1,1,0,0,1,0,1
391,0,0,0,0,0,0,0
392,0,0,3,2,0,0,0
393,0,0,0,0,0,0,1
394,1,0,0,0,1,0,0
395,0,0,3,2,1,0,0
396,1,0,0,0,0,0,0
397,1,0,0,0,0,0,1
398,0,0,0,0,0,0,0
399,1,0,0,0,0,0,0
400,0,0,3,2,0,1,0
401,0,0,0,0,1,0,1
402,0,0,0,0,0,0,0
403,0,0,0,0,0,0,1
404,1,0,0,0,0,0,1
405,0,0,0,0,0,0,1
406,1,0,3,2,1,0,1
407,1,0,0,0,0,0,0
408,0,0,0,0,0,0,0
409,0,0,0,0,1,0,0
410,1,0,0,0,0,0,1
411,0,0,1,0,1,0,0
412,0,0,0,0,0,0,0
413,1,0,3,2,1,0,1
414,0,0,0,0,2,0,1
415,0,1,1,0,1,0,0
416,0,0,nan,nan,0,0,0
417,0,0,0,0,0,0,1
418,1,1,0,0,1,0,0
419,0,0,0,0,1,0,1
420,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
422,0,0,0,0,0,0,1
423,1,0,0,0,0,0,0
424,0,0,0,0,0,0,0
425,0,0,0,0,0,0,0
426,0,0,1,0,0,0,0
427,0,1,0,0,1,0,0
428,0,0,0,0,0,0,0
429,0,0,1,2,0,0,0
430,0,0,0,0,0,0,0
431,0,0,0,0,0,0,0
432,0,0,0,0,0,1,0
433,0,0,0,0,0,0,0
434,0,0,0,0,0,0,0
435,0,0,3,2,0,0,1
436,0,0,0,0,0,0,1
437,0,0,3,2,2,0,0
438,0,1,3,2,0,0,0
439,0,0,3,2,0,0,0
440,0,0,0,0,0,0,0
441,0,0,1,0,0,0,0
442,0,1,3,2,1,0,1
443,0,0,0,0,1,0,0
444,1,0,0,0,0,0,0
445,0,0,0,0,0,0,0
446,0,0,1,0,0,0,0
447,1,0,0,0,0,0,1
448,1,0,0,0,0,0,0
449,0,0,0,0,0,0,1
450,0,0,0,0,0,0,0
451,0,0,0,0,1,1,1
452,0,0,0,0,0,1,1
453,0,0,0,0,0,0,0
454,0,0,1,0,0,0,0
455,0,0,1,0,0,0,0
456,0,0,0,0,0,0,0
457,0,0,0,2,0,1,0
458,0,0,0,0,0,0,1
459,0,1,0,0,1,0,0
460,0,1,0,0,1,0,1
461,0,0,0,0,0,0,0
462,0,0,nan,2,1,0,0
463,0,0,0,0,1,0,0
464,0,0,0,0,1,0,0
465,0,0,0,0,0,0,0
466,0,0,0,0,1,0,1
467,0,0,0,0,0,0,1
468,0,0,0,0,1,0,0
469,0,0,0,0,0,0,0
470,0,0,1,2,1,0,0
471,1,0,0,0,0,0,0
472,0,0,0,0,0,0,1
473,0,0,0,0,1,1,0
474,0,0,3,2,0,0,0
475,0,0,0,0,1,0,1
476,1,0,0,0,0,0,1
477,0,0,0,0,0,0,0
478,0,0,3,2,0,0,0
479,0,0,0,0,1,0,0
480,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0
482,0,1,0,0,1,0,0
483,0,0,1,0,1,0,1
484,1,0,0,0,0,0,1
485,0,0,1,2,1,0,0
486,0,0,0,nan,nan,0,0
487,0,0,3,2,1,1,1
488,0,0,0,0,1,0,0
489,0,0,1,2,0,0,0
490,0,0,0,0,0,0,0
491,0,0,0,0,0,0,0
492,0,0,0,0,0,0,0
493,0,0,3,2,0,0,0
494,0,0,0,0,1,0,0
495,0,0,3,2,0,1,0
496,0,0,0,0,0,0,0
497,1,0,0,0,0,0,1
498,0,0,0,0,0,0,1
499,0,0,0,0,0,0,0
500,0,0,0,0,1,0,0
501,0,0,0,0,1,0,1
502,0,0,3,2,1,0,0
503,1,0,0,0,0,0,0
504,1,0,nan,0,1,0,0
505,0,0,nan,nan,nan,0,0
506,0,0,0,0,0,0,0
507,0,0,0,0,0,0,1
508,0,0,nan,nan,1,0,0
509,0,0,0,0,0,0,1
510,1,0,nan,0,0,0,0
511,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0
513,0,0,3,2,1,0,0
514,0,0,3,2,1,0,0
515,0,0,0,0,0,0,1
516,0,0,1,0,0,0,1
517,0,1,1,0,1,0,0
518,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0
520,0,0,0,0,0,0,1
521,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0
523,1,0,0,0,0,0,0
524,0,0,0,0,0,0,0
525,1,0,3,2,0,0,1
526,0,0,3,2,1,0,0
527,0,0,3,2,0,0,1
528,0,0,0,0,0,0,1
529,0,0,0,0,0,0,0
530,0,0,0,0,1,0,0
531,0,0,0,0,0,0,0
532,0,0,0,0,0,0,1
533,0,0,0,0,0,0,1
534,0,0,1,0,0,0,1
535,0,0,0,0,0,1,0
536,0,0,0,0,0,0,1
537,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0
539,0,0,0,0,0,0,1
540,0,1,3,2,1,0,0
541,0,1,0,0,1,0,0
542,0,0,3,2,0,0,1
543,0,0,0,0,0,0,0
544,0,0,0,0,2,0,0
545,0,1,0,0,0,0,0
546,0,0,0,0,0,0,1
547,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0
549,1,0,3,2,1,0,0
550,0,0,1,0,0,0,0
551,0,0,0,0,1,0,0
552,0,0,0,0,0,0,1
553,0,0,1,0,0,0,0
554,0,0,0,0,0,0,1
555,0,0,1,0,0,0,0
556,1,0,0,0,0,0,0
557,0,0,0,0,0,0,1
558,1,0,3,2,1,0,0
559,1,0,0,0,0,0,0
560,1,0,1,0,1,0,1
561,0,0,0,0,0,0,0
562,0,0,1,0,0,0,1
563,0,0,0,0,1,0,0
564,1,0,0,0,0,0,1
565,1,0,3,2,0,0,0
566,0,0,3,2,1,0,0
567,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0
573,0,0,0,0,0,0,1
574,0,0,0,0,0,0,1
575,0,0,0,0,0,0,1
576,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0
579,0,0,0,0,0,0,1
580,0,0,0,0,0,0,0
581,0,0,3,2,0,0,1
582,0,0,0,0,0,0,0
583,0,1,3,2,1,0,0
584,0,0,1,0,0,0,0
585,0,0,0,0,0,0,1
586,0,0,0,0,1,0,0
587,0,0,3,2,0,0,0
588,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0
590,0,0,1,0,1,0,1
591,1,0,0,0,0,0,0
592,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0
594,0,0,1,0,0,0,0
595,0,0,0,0,0,0,0
596,0,0,3,2,0,0,0
597,0,0,0,0,0,0,0
598,0,0,1,0,0,0,0
599,0,0,3,2,0,0,0
600,0,0,0,0,1,0,0
601,0,0,1,0,0,0,0
602,0,0,1,0,0,0,0
603,0,0,1,0,0,0,0
604,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0
606,0,0,0,0,0,0,1
607,0,0,3,2,1,0,1
608,0,0,1,2,0,0,1
609,0,0,0,0,1,0,1
610,0,0,0,0,0,0,0
611,0,0,1,0,1,0,0
612,0,0,nan,nan,0,0,0
613,0,0,0,0,0,0,1
614,0,0,0,0,1,0,0
615,0,0,0,0,0,0,0
616,0,0,0,0,1,0,0
617,0,0,3,2,1,0,0
618,0,0,0,0,0,0,1
619,0,0,0,2,0,0,0
620,1,0,0,0,0,0,0
621,0,0,0,0,0,0,1
622,0,0,3,2,1,0,0
623,1,0,0,0,0,0,1
624,0,0,0,0,0,0,1
625,0,0,0,0,1,0,0
626,0,0,0,0,1,1,0
627,0,0,0,0,0,0,0
628,0,0,0,0,0,0,0
629,0,0,0,0,0,0,1
630,0,0,0,0,0,0,1
631,0,0,0,0,0,0,0
632,0,0,0,0,0,0,0
633,0,0,0,0,1,1,1
634,0,0,0,0,0,0,0
635,0,0,0,0,1,0,0
636,0,0,0,0,0,0,1
637,0,0,3,2,1,0,1
638,0,0,0,0,0,0,1
639,0,0,0,0,0,0,1
640,0,0,1,0,1,0,0
641,0,0,0,0,0,0,0
642,0,0,0,0,0,0,1
643,0,0,1,0,0,0,0
644,0,0,0,0,0,0,0
645,1,0,0,0,0,0,0
646,0,0,0,0,0,0,0
647,0,0,1,0,1,0,0
648,1,0,0,0,0,0,1
649,0,0,0,0,1,0,1
650,0,0,nan,nan,nan,0,0
651,1,0,1,0,0,0,0
652,0,1,0,0,1,0,0
653,0,0,0,0,0,0,0
654,0,0,3,2,0,0,0
655,0,0,1,0,0,0,1
656,0,0,0,0,0,0,1
657,0,0,0,0,0,0,0
658,1,0,1,0,1,0,0
659,1,0,0,0,0,0,0
660,0,0,0,0,0,0,0
661,0,0,1,0,0,0,0
662,0,0,0,0,0,0,0
663,0,0,0,0,0,0,1
664,0,0,0,0,0,0,1
665,0,0,3,2,0,0,1
666,0,0,3,2,2,1,0
667,0,0,0,0,0,0,0
668,0,0,0,0,1,0,1
669,0,0,0,0,0,0,0
670,0,0,0,0,0,0,0
671,0,1,3,2,1,0,1
672,0,0,1,0,0,0,0
673,0,0,0,0,0,0,0
674,0,0,0,0,0,0,1
675,0,0,1,2,0,0,1
676,0,0,0,0,0,0,0
677,0,0,3,2,1,1,0
678,0,0,3,2,0,0,1
679,0,0,0,0,0,0,0
680,0,0,1,2,0,0,0
681,1,0,0,0,0,0,1
682,0,0,3,1,1,0,0
683,1,0,0,0,1,0,1
684,1,0,0,0,0,0,0
685,0,0,0,0,0,0,1
686,0,1,3,2,2,0,1
687,0,0,0,0,0,0,1
688,0,0,0,0,0,0,0
689,0,0,nan,nan,0,0,1
690,0,0,0,0,0,0,0
691,0,0,0,0,0,0,1
692,0,0,0,0,0,0,0
693,0,0,0,0,0,0,0
694,0,0,0,0,1,0,0
695,1,0,0,0,0,0,0
696,1,0,0,0,0,0,0
697,0,0,nan,nan,nan,0,0
698,0,0,0,0,0,0,0
699,0,0,1,0,0,0,0
700,0,0,0,0,2,0,0
701,0,0,1,0,0,0,0
702,0,0,0,0,0,0,0
703,0,0,0,0,0,0,1
704,0,0,0,0,1,0,0
705,0,0,0,0,0,0,1
706,1,0,2,0,1,0,1
707,0,0,3,2,0,0,0
708,0,0,0,0,0,0,0
709,0,0,0,0,0,0,1
710,0,0,3,2,1,0,1
711,0,0,0,0,0,0,0
712,0,0,1,0,0,0,0
713,0,0,nan,nan,nan,0,0
714,0,0,0,0,0,0,0
715,0,0,1,2,1,0,0
716,0,0,0,0,0,0,0
717,0,0,0,0,0,0,1
718,0,0,0,0,0,0,0
719,0,0,0,0,0,0,0
720,0,0,nan,nan,nan,0,0
721,0,0,0,0,0,0,0
722,0,0,0,0,0,0,1
723,0,0,0,0,1,0,0
724,0,0,nan,nan,nan,0,0
725,0,0,1,2,1,0,1
726,0,0,0,0,0,0,1
727,0,0,0,0,0,0,1
728,0,0,0,0,0,0,1
729,0,0,3,2,1,0,1
730,1,0,0,0,0,0,0
731,0,0,0,0,0,0,0
732,0,0,0,0,0,0,0
733,0,0,0,0,1,0,0
734,0,0,3,2,0,0,0
735,0,0,0,0,1,0,0
736,0,0,1,2,0,0,0
737,0,0,3,2,1,0,0
738,0,0,0,0,1,0,1
739,0,0,3,0,0,0,0
740,0,0,0,0,0,0,1
741,1,0,0,0,0,0,0
742,0,0,0,0,0,0,0
743,0,0,0,0,0,1,0
744,1,0,0,0,0,0,0
745,0,0,0,0,1,0,0
746,0,0,0,0,0,0,1
747,0,0,0,0,0,1,1
748,0,0,3,2,0,0,0
749,0,0,0,0,0,0,0
750,0,0,0,0,0,0,0
751,1,0,0,0,0,0,0
752,0,0,3,2,1,0,0
753,0,0,0,0,0,0,1
754,0,0,0,0,0,0,0
755,0,1,3,2,1,0,1
756,0,0,0,0,0,0,0
757,0,0,nan,nan,0,0,0
758,0,0,0,0,1,0,0
759,0,0,1,0,1,0,1
760,0,0,0,0,0,0,0
761,0,0,0,0,0,0,0
762,1,0,0,0,0,0,1
763,0,0,1,0,1,0,0
764,0,0,0,0,0,0,1
765,0,0,0,0,0,0,0
766,0,0,0,0,1,0,0
767,0,0,0,2,1,0,0
768,0,0,0,0,1,0,0
769,0,0,0,0,0,0,0
770,1,0,0,0,1,0,0
771,0,0,0,0,0,0,0
772,0,0,1,0,1,0,0
773,0,0,0,0,1,0,1
774,0,0,1,0,0,0,1
775,0,0,0,0,0,0,0
776,0,0,1,2,1,0,1
777,0,0,0,0,1,0,1
778,0,0,0,0,0,0,0
779,0,0,1,0,0,0,0
780,0,0,0,0,0,0,1
781,1,0,0,0,0,0,0
782,0,0,3,2,0,0,1
783,0,0,0,0,1,0,0
784,1,0,0,0,1,0,1
785,0,0,0,0,0,0,1
786,0,0,0,0,0,0,0
787,1,0,1,0,0,0,0
788,0,0,0,0,nan,0,0
789,1,0,0,0,0,0,1
790,0,0,0,0,0,0,1
791,0,0,3,2,1,0,1
792,0,0,0,0,0,0,0
793,0,0,0,0,0,0,0
794,1,0,0,0,1,0,0
795,0,0,0,0,0,0,0
796,0,0,0,0,0,0,0
797,0,0,0,0,0,0,0
798,0,0,0,0,0,0,0
799,0,0,3,2,1,0,0
800,0,0,0,0,0,0,1
801,0,1,0,0,1,0,0
802,0,0,0,0,0,0,0
803,0,0,nan,nan,0,0,0
804,0,0,0,0,1,0,0
805,0,1,0,0,0,0,0
806,1,0,0,0,0,0,1
807,0,0,0,0,0,0,1
808,0,0,nan,nan,1,0,0
809,0,0,0,0,0,0,0
810,0,0,0,0,0,0,0
811,0,0,0,0,0,0,0
812,0,0,0,2,1,0,0
813,0,0,0,0,0,0,0
814,0,0,0,0,0,0,1
815,0,0,nan,nan,nan,0,0
816,1,0,0,0,1,0,0
817,0,0,1,0,1,0,1
818,0,0,0,0,0,0,1
819,0,0,0,0,0,0,1
820,0,0,1,2,1,1,0
821,1,0,0,0,0,0,0
822,0,0,nan,nan,nan,0,0
823,0,0,nan,nan,nan,0,0
824,0,0,0,0,0,0,0
825,0,0,0,0,0,0,0
826,0,0,0,0,1,0,1
827,1,0,0,0,0,0,0
828,0,0,0,0,1,0,0
829,0,0,0,0,0,0,0
830,1,0,3,2,1,0,0
831,0,0,0,0,0,0,1
832,1,0,3,2,1,0,0
833,0,0,0,0,0,0,1
834,0,0,0,0,0,0,1
835,0,0,0,0,0,0,0
836,0,0,0,0,0,0,1
837,0,0,0,0,1,0,0
838,0,0,0,0,0,0,1
839,0,0,0,0,0,0,0
840,0,0,0,0,1,0,0
841,1,0,0,0,0,0,1
842,0,0,0,0,1,0,0
843,0,0,0,0,0,0,1
844,0,0,0,0,0,0,0
845,0,0,0,0,1,0,0
846,0,0,nan,nan,nan,0,0
847,0,0,0,0,0,0,1
848,1,0,0,0,0,0,1
849,0,0,0,0,0,0,1
850,0,0,1,0,0,0,0
851,0,0,0,0,0,0,1
852,0,0,0,0,0,0,0
853,0,0,1,0,0,0,0
854,0,0,0,2,1,0,0
855,0,0,3,2,0,0,0
856,0,0,3,2,1,0,1
857,0,0,3,2,0,0,0
